product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
305cb2ba090bcc1c84a1b3b0747af050,06f8bd4fa7469ef6fb7bc929c4583473,0.013632,0.657772,0.37932,0.996548,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/06/f8/bd/06f8bd4fa7469ef6fb7bc929c4583473.jpg,http://i.pinimg.com/400x/30/5c/b2/305cb2ba090bcc1c84a1b3b0747af050.jpg
0c8e2a8dffa7f4b8d406dbb03b4b79fa,b76e2d4dc9b6cdacae3884ddaf5894ac,0.6311479999999999,0.213115,0.773224,0.264117,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/b7/6e/2d/b76e2d4dc9b6cdacae3884ddaf5894ac.jpg,http://i.pinimg.com/400x/0c/8e/2a/0c8e2a8dffa7f4b8d406dbb03b4b79fa.jpg
20eb7d47f3388c6b454acd5bfb038a3a,62d9607c5a77c82cd29ec0731450c91b,0.217782,0.116,0.6197189999999999,0.557559,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/62/d9/60/62d9607c5a77c82cd29ec0731450c91b.jpg,http://i.pinimg.com/400x/20/eb/7d/20eb7d47f3388c6b454acd5bfb038a3a.jpg
91ae5af989e207687a10dd54155c48e9,90c2a912c02be15608e2e94acc7ee415,0.17636400000000002,0.252727,0.370909,0.903636,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/90/c2/a9/90c2a912c02be15608e2e94acc7ee415.jpg,http://i.pinimg.com/400x/91/ae/5a/91ae5af989e207687a10dd54155c48e9.jpg
8e19f6e492c6a4dd2234bf5bcca667dd,d414c0bb17e679f7ceb8b3c9c6cef8bb,0.627726,0.850937,0.751868,0.99736,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/d4/14/c0/d414c0bb17e679f7ceb8b3c9c6cef8bb.jpg,http://i.pinimg.com/400x/8e/19/f6/8e19f6e492c6a4dd2234bf5bcca667dd.jpg
eefb56d3448ee702a64181a87ce5d71d,86ea37db0bfbf22af27155bb58874dbf,0.0,0.0,1.0,0.768292,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/86/ea/37/86ea37db0bfbf22af27155bb58874dbf.jpg,http://i.pinimg.com/400x/ee/fb/56/eefb56d3448ee702a64181a87ce5d71d.jpg
84673283380aba3acb07c803c73ee49a,6b6b0ccebd4a1a668c1a105bd269597b,0.288636,0.4527270000000001,0.634091,0.870909,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/6b/6b/0c/6b6b0ccebd4a1a668c1a105bd269597b.jpg,http://i.pinimg.com/400x/84/67/32/84673283380aba3acb07c803c73ee49a.jpg
a33e6fc547ef8f1b35de482de75592db,10dcc1405d51cc47c5b3f158ba956a9b,0.27704,0.045832,0.68684,0.365394,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/10/dc/c1/10dcc1405d51cc47c5b3f158ba956a9b.jpg,http://i.pinimg.com/400x/a3/3e/6f/a33e6fc547ef8f1b35de482de75592db.jpg
4a12cc996373c82d32000e98017b0501,d4059a4aec518173ffb122a035dd5ec8,0.326869,0.521414,0.5684560000000001,0.8961629999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/d4/05/9a/d4059a4aec518173ffb122a035dd5ec8.jpg,http://i.pinimg.com/400x/4a/12/cc/4a12cc996373c82d32000e98017b0501.jpg
edf0dfeec3c8557e1e6e796076964a33,23049e927cfa3c744eef1f337b7158de,0.078814,0.032611,0.645783,0.343012,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/23/04/9e/23049e927cfa3c744eef1f337b7158de.jpg,http://i.pinimg.com/400x/ed/f0/df/edf0dfeec3c8557e1e6e796076964a33.jpg
6178e15cc82a2427e8d08ad9bb9143e9,3c17500d5ea34ab7e16d4a464f938485,0.5363640000000001,0.16181800000000002,1.0,0.605455,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/3c/17/50/3c17500d5ea34ab7e16d4a464f938485.jpg,http://i.pinimg.com/400x/61/78/e1/6178e15cc82a2427e8d08ad9bb9143e9.jpg
6386f2a2e0d1d95117d61d0a10e41360,d799cee4a5ae498da8d82523241dc919,0.092896,0.460838,0.439891,0.759563,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/d7/99/ce/d799cee4a5ae498da8d82523241dc919.jpg,http://i.pinimg.com/400x/63/86/f2/6386f2a2e0d1d95117d61d0a10e41360.jpg
dbc037fafe467fd56ce40c35546305b4,6241ec1aecf289a5440592c0aeba620c,0.53463,0.463183,0.825716,0.7031569999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/62/41/ec/6241ec1aecf289a5440592c0aeba620c.jpg,http://i.pinimg.com/400x/db/c0/37/dbc037fafe467fd56ce40c35546305b4.jpg
656e4c75af02dd66249f27ee7c812e62,967b4707aa5ba17bc146529f5ec6d741,0.48713,0.449865,0.7749159999999999,0.923146,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/96/7b/47/967b4707aa5ba17bc146529f5ec6d741.jpg,http://i.pinimg.com/400x/65/6e/4c/656e4c75af02dd66249f27ee7c812e62.jpg
f5fb8a4fd72280ba8d1977cc01c5d7ee,62e2dfb82537e0332cdb03f0f8f2b890,0.558175,0.853124,0.714559,0.983917,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/62/e2/df/62e2dfb82537e0332cdb03f0f8f2b890.jpg,http://i.pinimg.com/400x/f5/fb/8a/f5fb8a4fd72280ba8d1977cc01c5d7ee.jpg
f408dd60621091891ef7ce97100d2e20,9effcf299faa2abd1ab0ef55b60a7717,0.419137,0.159772,0.609259,0.258147,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/9e/ff/cf/9effcf299faa2abd1ab0ef55b60a7717.jpg,http://i.pinimg.com/400x/f4/08/dd/f408dd60621091891ef7ce97100d2e20.jpg
34eaa8257620f5b89607a11e20e080c4,b7763ada993977b897e0dd3c4679e98c,0.296402,0.445248,0.736222,0.930068,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/b7/76/3a/b7763ada993977b897e0dd3c4679e98c.jpg,http://i.pinimg.com/400x/34/ea/a8/34eaa8257620f5b89607a11e20e080c4.jpg
5ccdb074f75bb6168021f832cef92c61,dba2b0705844ac391fda6f0c5204822d,0.370284,0.521382,0.675218,0.8625659999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/db/a2/b0/dba2b0705844ac391fda6f0c5204822d.jpg,http://i.pinimg.com/400x/5c/cd/b0/5ccdb074f75bb6168021f832cef92c61.jpg
c3361a7c3b90b4a2348d9c3797cae0d6,c1be935d99b796ee1a46b5d13236ae22,0.424639,0.622757,0.7477560000000001,1.0,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/c1/be/93/c1be935d99b796ee1a46b5d13236ae22.jpg,http://i.pinimg.com/400x/c3/36/1a/c3361a7c3b90b4a2348d9c3797cae0d6.jpg
1b6d4a1804dd0ab97783eeedb26e28e9,e887d191b21bee180e17e3f515cdbd52,0.4426229999999999,0.823315,0.702186,0.95082,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/e8/87/d1/e887d191b21bee180e17e3f515cdbd52.jpg,http://i.pinimg.com/400x/1b/6d/4a/1b6d4a1804dd0ab97783eeedb26e28e9.jpg
4061267041e8d32d7012a31bdf14bd75,141521c45f4ab119475e4008504a0065,0.292013,0.209673,0.725298,0.571152,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/14/15/21/141521c45f4ab119475e4008504a0065.jpg,http://i.pinimg.com/400x/40/61/26/4061267041e8d32d7012a31bdf14bd75.jpg
f2497c1f4ac064918c3c403c35ae8ad9,cf892ce47eea22e16441f5b509141622,0.570462,0.898539,0.7511680000000001,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/cf/89/2c/cf892ce47eea22e16441f5b509141622.jpg,http://i.pinimg.com/400x/f2/49/7c/f2497c1f4ac064918c3c403c35ae8ad9.jpg
3284b8f821ab533b0260efbb24b419b7,c559033412913d6184e3d232a3352fea,0.392365,0.144378,0.638365,0.253454,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/c5/59/03/c559033412913d6184e3d232a3352fea.jpg,http://i.pinimg.com/400x/32/84/b8/3284b8f821ab533b0260efbb24b419b7.jpg
18312a195db569c1c9e72e864d9b0e64,e9829223b353d0617c5a61d7ebd2e596,0.465272,0.783337,0.61136,0.9739,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/e9/82/92/e9829223b353d0617c5a61d7ebd2e596.jpg,http://i.pinimg.com/400x/18/31/2a/18312a195db569c1c9e72e864d9b0e64.jpg
471ca7d9b01460459211007efb7a4c0f,9cb726a081f9f3819fab58a2b4194bf3,0.0,0.787273,0.175017,0.968281,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/9c/b7/26/9cb726a081f9f3819fab58a2b4194bf3.jpg,http://i.pinimg.com/400x/47/1c/a7/471ca7d9b01460459211007efb7a4c0f.jpg
5b2340ef3f308dd63da6e657b1a8ae19,cdbb6c6ce9c07e26a7e88865e0f8d545,0.831715,0.763206,0.94822,0.808743,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/cd/bb/6c/cdbb6c6ce9c07e26a7e88865e0f8d545.jpg,http://i.pinimg.com/400x/5b/23/40/5b2340ef3f308dd63da6e657b1a8ae19.jpg
75a26e033c57c4ec96f24beded3ee2cb,64a97ee96023f17b680933cb0b2bd12d,0.503675,0.790695,0.6657609999999999,0.936371,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/64/a9/7e/64a97ee96023f17b680933cb0b2bd12d.jpg,http://i.pinimg.com/400x/75/a2/6e/75a26e033c57c4ec96f24beded3ee2cb.jpg
6fb99969b3b192a865437dd708a29a41,b5013a0f457cc422dfdd1e8e4c78ffae,0.817576,0.807815,0.948209,0.985755,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/b5/01/3a/b5013a0f457cc422dfdd1e8e4c78ffae.jpg,http://i.pinimg.com/400x/6f/b9/99/6fb99969b3b192a865437dd708a29a41.jpg
5d1aef6eaa11aa15e64baeb5bbf7ab4b,1fd2af47f6db67f705a5904b314f1c3d,0.384814,0.417382,0.671562,0.8900129999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/1f/d2/af/1fd2af47f6db67f705a5904b314f1c3d.jpg,http://i.pinimg.com/400x/5d/1a/ef/5d1aef6eaa11aa15e64baeb5bbf7ab4b.jpg
10cfdde4520db4f8d3582ce0bbb15f7c,639dd2e96b1a33bdbc2ea9822a025223,0.376073,0.651633,0.6914640000000001,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/63/9d/d2/639dd2e96b1a33bdbc2ea9822a025223.jpg,http://i.pinimg.com/400x/10/cf/dd/10cfdde4520db4f8d3582ce0bbb15f7c.jpg
651a4ee9088e152fd47c179a71dbc500,5c43e0dad2b51172f8198d47416544a8,0.595778,0.667308,0.777656,0.7947529999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5c/43/e0/5c43e0dad2b51172f8198d47416544a8.jpg,http://i.pinimg.com/400x/65/1a/4e/651a4ee9088e152fd47c179a71dbc500.jpg
f056fad3472673f5ae037fbcf143c511,6bf75a477c729dfb5aca88b23b232965,0.387639,0.68125,0.540933,0.939479,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/6b/f7/5a/6bf75a477c729dfb5aca88b23b232965.jpg,http://i.pinimg.com/400x/f0/56/fa/f056fad3472673f5ae037fbcf143c511.jpg
4a2b616ac5ce9045b3b2274f3894705f,e17ce4d46c11a3d9e470d00f278ea968,0.3793760000000001,0.20897,0.68689,0.722349,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/e1/7c/e4/e17ce4d46c11a3d9e470d00f278ea968.jpg,http://i.pinimg.com/400x/4a/2b/61/4a2b616ac5ce9045b3b2274f3894705f.jpg
86ac6af55fa93bd0212d431af8c2a8c1,621cced3eb2f5d3bbc565e38ab0814e7,0.289015,0.0,0.746582,0.334807,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/62/1c/ce/621cced3eb2f5d3bbc565e38ab0814e7.jpg,http://i.pinimg.com/400x/86/ac/6a/86ac6af55fa93bd0212d431af8c2a8c1.jpg
e7a02098c6d121fb9c4249a38a558560,e8a2f5a4bb488b3ac2f6889716ccaefd,0.405737,0.853073,0.588178,0.950098,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/e8/a2/f5/e8a2f5a4bb488b3ac2f6889716ccaefd.jpg,http://i.pinimg.com/400x/e7/a0/20/e7a02098c6d121fb9c4249a38a558560.jpg
db6a042632ebc6e5d375afe6660020df,529bde02e98fe9b2e6e31d2b7398d0f3,0.415049,0.016393,0.584951,0.214936,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/52/9b/de/529bde02e98fe9b2e6e31d2b7398d0f3.jpg,http://i.pinimg.com/400x/db/6a/04/db6a042632ebc6e5d375afe6660020df.jpg
9bf6b290c41f50443ab44a65d257aed8,0e629cb754385321f24ee68249e7d8de,0.25119600000000003,0.496363,0.669168,0.918437,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/0e/62/9c/0e629cb754385321f24ee68249e7d8de.jpg,http://i.pinimg.com/400x/9b/f6/b2/9bf6b290c41f50443ab44a65d257aed8.jpg
bf92c0bd5ad15ecf73f5561830a7c99f,322f89bedfffad4317f3df114770f5ce,0.214377,0.422046,0.784876,0.722679,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/32/2f/89/322f89bedfffad4317f3df114770f5ce.jpg,http://i.pinimg.com/400x/bf/92/c0/bf92c0bd5ad15ecf73f5561830a7c99f.jpg
8f614450f442975b6e10da70341a2fb6,4ba703775bf7a3b9b74b86e1d304210b,0.32977199999999995,0.088163,0.727837,0.544175,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/4b/a7/03/4ba703775bf7a3b9b74b86e1d304210b.jpg,http://i.pinimg.com/400x/8f/61/44/8f614450f442975b6e10da70341a2fb6.jpg
4c38ccc9eb28ba89f7eba4aaed29ed9b,4515416563ba32f13581b6a1edee2506,0.339492,0.391621,0.681293,0.8779600000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/45/15/41/4515416563ba32f13581b6a1edee2506.jpg,http://i.pinimg.com/400x/4c/38/cc/4c38ccc9eb28ba89f7eba4aaed29ed9b.jpg
d7221bb8d852a588adad23b89d5e3146,7aa00e1085dfda7141a50d19f59667d3,0.458403,0.8350350000000001,0.57429,0.972925,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/7a/a0/0e/7aa00e1085dfda7141a50d19f59667d3.jpg,http://i.pinimg.com/400x/d7/22/1b/d7221bb8d852a588adad23b89d5e3146.jpg
98ee88b711f68f796acd074479b27160,42e75eb20ca08062b4892cc41b24b143,0.733626,0.7278359999999999,0.909956,0.947047,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/42/e7/5e/42e75eb20ca08062b4892cc41b24b143.jpg,http://i.pinimg.com/400x/98/ee/88/98ee88b711f68f796acd074479b27160.jpg
3a17e5bbe89f8c275f8d87892f54babc,03cb93239eaa7b418fecd29cc58833e2,0.281031,0.026333,0.673171,0.6982189999999999,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/03/cb/93/03cb93239eaa7b418fecd29cc58833e2.jpg,http://i.pinimg.com/400x/3a/17/e5/3a17e5bbe89f8c275f8d87892f54babc.jpg
5935c237587fd5d0cdbdd5ac54dd219b,cb3e97bb2e7502edd92fca8d340cb042,0.283636,0.797814,0.432727,0.952641,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/cb/3e/97/cb3e97bb2e7502edd92fca8d340cb042.jpg,http://i.pinimg.com/400x/59/35/c2/5935c237587fd5d0cdbdd5ac54dd219b.jpg
7e05bb41cbf3242def65eb258067648e,3f5a313793af06360763f95a9cb8ce3e,0.525172,0.758054,0.679311,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/3f/5a/31/3f5a313793af06360763f95a9cb8ce3e.jpg,http://i.pinimg.com/400x/7e/05/bb/7e05bb41cbf3242def65eb258067648e.jpg
7659ea26dbbbac1c3bb482a523273166,a45e5995a5d69289bc1f491e2cc2a8cd,0.4292470000000001,0.750704,0.557408,0.8931040000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/a4/5e/59/a45e5995a5d69289bc1f491e2cc2a8cd.jpg,http://i.pinimg.com/400x/76/59/ea/7659ea26dbbbac1c3bb482a523273166.jpg
34599e85d05679251ce979e78baafbeb,98a3205ca82fa35b2a615e2d8794ce46,0.70703,0.317971,0.917617,0.566918,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/98/a3/20/98a3205ca82fa35b2a615e2d8794ce46.jpg,http://i.pinimg.com/400x/34/59/9e/34599e85d05679251ce979e78baafbeb.jpg
c7240bc98fcba23185332bd742411fd0,c29dd947b7d999114389878bb2f742f6,0.425255,0.833673,0.735462,0.985661,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/c2/9d/d9/c29dd947b7d999114389878bb2f742f6.jpg,http://i.pinimg.com/400x/c7/24/0b/c7240bc98fcba23185332bd742411fd0.jpg
c41c0ccec55b3dc7082cd065cc68b021,ca4bf5d7e2432406f19a42db1d82ed93,0.383747,0.287796,0.474041,0.57377,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/ca/4b/f5/ca4bf5d7e2432406f19a42db1d82ed93.jpg,http://i.pinimg.com/400x/c4/1c/0c/c41c0ccec55b3dc7082cd065cc68b021.jpg
59ba8895808f623f9c66da209db0bc78,1e13aa6697bb852754a67805cb75e84d,0.28435,0.385155,0.696333,0.875184,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/1e/13/aa/1e13aa6697bb852754a67805cb75e84d.jpg,http://i.pinimg.com/400x/59/ba/88/59ba8895808f623f9c66da209db0bc78.jpg
d8c8738bc8865d084c2999aac90bdd90,703a3970ff5837090206c8bc4d7f1f39,0.647514,0.750028,0.87544,0.900192,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/70/3a/39/703a3970ff5837090206c8bc4d7f1f39.jpg,http://i.pinimg.com/400x/d8/c8/73/d8c8738bc8865d084c2999aac90bdd90.jpg
5522bdc756e35c2aaa81dbaba9ecb171,5d4b3ff5ba73d596f42119e8f64061ce,0.458051,0.453018,0.939991,0.8650559999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/5d/4b/3f/5d4b3ff5ba73d596f42119e8f64061ce.jpg,http://i.pinimg.com/400x/55/22/bd/5522bdc756e35c2aaa81dbaba9ecb171.jpg
c23f353452327d81dadca0529f95e7f3,06c8e511ba5242dbec59464023ffd585,0.087312,0.213337,0.8683379999999999,0.557848,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/06/c8/e5/06c8e511ba5242dbec59464023ffd585.jpg,http://i.pinimg.com/400x/c2/3f/35/c23f353452327d81dadca0529f95e7f3.jpg
809f03662a884c8e9544c9950a6de476,b73008dce382165b51c5ee2b20b86300,0.385529,0.137965,0.602124,0.276624,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b7/30/08/b73008dce382165b51c5ee2b20b86300.jpg,http://i.pinimg.com/400x/80/9f/03/809f03662a884c8e9544c9950a6de476.jpg
36976117127efd720559c667b812ce1f,dd131c028e1d57d83320b67b9a5ac145,0.6744640000000001,0.8355459999999999,0.854452,0.96238,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/dd/13/1c/dd131c028e1d57d83320b67b9a5ac145.jpg,http://i.pinimg.com/400x/36/97/61/36976117127efd720559c667b812ce1f.jpg
fdb7f5da23d7b65b6dd3b098178331f2,d30c54e75668a85b828b7206b792971b,0.40177,0.24413,0.646306,0.440347,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/d3/0c/54/d30c54e75668a85b828b7206b792971b.jpg,http://i.pinimg.com/400x/fd/b7/f5/fdb7f5da23d7b65b6dd3b098178331f2.jpg
e4e4a630b6f77ca75be633c20b79bb52,2d5b60c21bded37131e04de094a085c2,0.393443,0.644161,0.781421,0.965328,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/2d/5b/60/2d5b60c21bded37131e04de094a085c2.jpg,http://i.pinimg.com/400x/e4/e4/a6/e4e4a630b6f77ca75be633c20b79bb52.jpg
78fe7af0dfc377e1446daf08fdc9203d,9797dfd50a3761ade61fc3c83ebd4d7b,0.342466,0.8123859999999999,0.564384,0.945355,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/97/97/df/9797dfd50a3761ade61fc3c83ebd4d7b.jpg,http://i.pinimg.com/400x/78/fe/7a/78fe7af0dfc377e1446daf08fdc9203d.jpg
7c6dec86f198272b87bab0ecb397d0e9,75cf4e29175b66340864d34182df58b2,0.420765,0.362477,0.669399,0.746812,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/75/cf/4e/75cf4e29175b66340864d34182df58b2.jpg,http://i.pinimg.com/400x/7c/6d/ec/7c6dec86f198272b87bab0ecb397d0e9.jpg
418423316fc6cee7f87f081e0043844b,d1d0954dad9c7bdfd22b64d13359fe29,0.366334,0.490483,0.592234,0.8521780000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/d1/d0/95/d1d0954dad9c7bdfd22b64d13359fe29.jpg,http://i.pinimg.com/400x/41/84/23/418423316fc6cee7f87f081e0043844b.jpg
d351793619f678a566c39958785e7536,16ecd481681ef13b0d7634a0342be345,0.460744,0.786987,0.5795859999999999,0.960723,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/16/ec/d4/16ecd481681ef13b0d7634a0342be345.jpg,http://i.pinimg.com/400x/d3/51/79/d351793619f678a566c39958785e7536.jpg
b8cbc7949b9d057a43a0228c7889e49f,15e0b438d5981996f11e8f6ef93ec690,0.14618599999999998,0.7067399999999999,0.7203390000000001,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/15/e0/b4/15e0b438d5981996f11e8f6ef93ec690.jpg,http://i.pinimg.com/400x/b8/cb/c7/b8cbc7949b9d057a43a0228c7889e49f.jpg
4d767d9b8b3118d3f0526d5a7f9765f2,6b59e5102e288eac0c1a3bbd883d6484,0.463512,0.861657,0.604744,0.973522,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/6b/59/e5/6b59e5102e288eac0c1a3bbd883d6484.jpg,http://i.pinimg.com/400x/4d/76/7d/4d767d9b8b3118d3f0526d5a7f9765f2.jpg
d0626e6aeb66ea25c697463672fe9335,5a0f539b125b4bd520705706bdafa87c,0.353075,0.418944,0.751708,0.8888889999999999,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/5a/0f/53/5a0f539b125b4bd520705706bdafa87c.jpg,http://i.pinimg.com/400x/d0/62/6e/d0626e6aeb66ea25c697463672fe9335.jpg
3645c77ee5fb3d35195ee0a1814585e7,81f11d51a693e6ee1b0a12fd9da93852,0.098573,0.021383000000000003,0.817108,0.894401,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/81/f1/1d/81f11d51a693e6ee1b0a12fd9da93852.jpg,http://i.pinimg.com/400x/36/45/c7/3645c77ee5fb3d35195ee0a1814585e7.jpg
ace158b6a01c1509efbeacf7cd7e23aa,dd44919d17aee938ee3b0e841f2c2b59,0.29854400000000003,0.814208,0.359223,0.932605,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/dd/44/91/dd44919d17aee938ee3b0e841f2c2b59.jpg,http://i.pinimg.com/400x/ac/e1/58/ace158b6a01c1509efbeacf7cd7e23aa.jpg
d34a568e1b8275cfa2ff23143f241871,28875f3d294f403e10094bc92acc74d2,0.5633670000000001,0.577998,0.915903,0.991601,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/28/87/5f/28875f3d294f403e10094bc92acc74d2.jpg,http://i.pinimg.com/400x/d3/4a/56/d34a568e1b8275cfa2ff23143f241871.jpg
df35d4eb3d60430417cb015705eb2217,a722bfa97afee9a1bd2bc1f4b07975f6,0.357923,0.6029140000000001,0.464481,0.724954,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/a7/22/bf/a722bfa97afee9a1bd2bc1f4b07975f6.jpg,http://i.pinimg.com/400x/df/35/d4/df35d4eb3d60430417cb015705eb2217.jpg
cd330b4acfe640704afa9c40638845d1,c09bb23fd5c9b6908f911c7d5bc17c23,0.401639,0.52459,0.70765,0.8888889999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c0/9b/b2/c09bb23fd5c9b6908f911c7d5bc17c23.jpg,http://i.pinimg.com/400x/cd/33/0b/cd330b4acfe640704afa9c40638845d1.jpg
4a186c9cf4bf30b3671bb96e514af3e2,e98713b731c0c7598fa682f444c6e69a,0.07972699999999999,0.528233,0.692483,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/e9/87/13/e98713b731c0c7598fa682f444c6e69a.jpg,http://i.pinimg.com/400x/4a/18/6c/4a186c9cf4bf30b3671bb96e514af3e2.jpg
5c06249182ec88dfecd56fd37907c201,981b705589386d0365b732e393614d86,0.042802,0.043716000000000005,0.212062,0.163934,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/98/1b/70/981b705589386d0365b732e393614d86.jpg,http://i.pinimg.com/400x/5c/06/24/5c06249182ec88dfecd56fd37907c201.jpg
b1cab0682d30f0d52619999dd22251b0,540d2d07ce9a078fda90acf1be71cda5,0.25,0.409836,0.531818,0.8415299999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/54/0d/2d/540d2d07ce9a078fda90acf1be71cda5.jpg,http://i.pinimg.com/400x/b1/ca/b0/b1cab0682d30f0d52619999dd22251b0.jpg
5369003f337ad82eab740f2c8d7f88d5,6459cf16548b02177197702c7e524389,0.28246,0.45173,0.6810930000000001,0.8214940000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/64/59/cf/6459cf16548b02177197702c7e524389.jpg,http://i.pinimg.com/400x/53/69/00/5369003f337ad82eab740f2c8d7f88d5.jpg
975d052005579d91218ae88603ec16d0,25dce584306d3e4640a3d5a404be5639,0.43618,0.129755,0.897323,0.543716,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/25/dc/e5/25dce584306d3e4640a3d5a404be5639.jpg,http://i.pinimg.com/400x/97/5d/05/975d052005579d91218ae88603ec16d0.jpg
142a3ff69d93e6d9b3908b2374cfb02c,6d223d3a53764a05e950a11a41da30f9,0.4360729999999999,0.222222,0.547945,0.265938,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/6d/22/3d/6d223d3a53764a05e950a11a41da30f9.jpg,http://i.pinimg.com/400x/14/2a/3f/142a3ff69d93e6d9b3908b2374cfb02c.jpg
c6ceaf53005d4b741d19584a7d48c682,0e1375226a9c4c37cca7772cb1c48c61,0.392043,0.842891,0.547902,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/0e/13/75/0e1375226a9c4c37cca7772cb1c48c61.jpg,http://i.pinimg.com/400x/c6/ce/af/c6ceaf53005d4b741d19584a7d48c682.jpg
