product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
bd1d695c46c122d89edce8e10d3c6704,92b1f8fc0187138ee899871a69370dea,0.36525599999999997,0.395264,0.6436529999999999,0.908925,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/92/b1/f8/92b1f8fc0187138ee899871a69370dea.jpg,http://i.pinimg.com/400x/bd/1d/69/bd1d695c46c122d89edce8e10d3c6704.jpg
dc6ecf97849184ce43ee85b92759ad05,ee1f8ae058ba289ae5cc5e3ee2696b69,0.367277,0.498176,0.557767,0.794393,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/ee/1f/8a/ee1f8ae058ba289ae5cc5e3ee2696b69.jpg,http://i.pinimg.com/400x/dc/6e/cf/dc6ecf97849184ce43ee85b92759ad05.jpg
c5e50a2b9cfe2210293d9df2cf4faa20,762cb246831db11caa55db284c64cede,0.438194,0.42227299999999995,0.736367,0.714321,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/76/2c/b2/762cb246831db11caa55db284c64cede.jpg,http://i.pinimg.com/400x/c5/e5/0a/c5e50a2b9cfe2210293d9df2cf4faa20.jpg
243bd38a49ad869feac68603fe129475,16af44f013b7931524013712d62d749b,0.564246,0.795411,0.751255,0.915082,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/16/af/44/16af44f013b7931524013712d62d749b.jpg,http://i.pinimg.com/400x/24/3b/d3/243bd38a49ad869feac68603fe129475.jpg
3ea7a76eb6c406556d49888337809754,99f4913443417ce7d0516147062bbe12,0.45813400000000004,0.22941399999999998,0.634437,0.572026,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/99/f4/91/99f4913443417ce7d0516147062bbe12.jpg,http://i.pinimg.com/400x/3e/a7/a7/3ea7a76eb6c406556d49888337809754.jpg
7f8658cad0ba6f21aa5fae1e8f3bac14,04441c31489e486405c83ad470d30c58,0.372075,0.616484,0.737118,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/04/44/1c/04441c31489e486405c83ad470d30c58.jpg,http://i.pinimg.com/400x/7f/86/58/7f8658cad0ba6f21aa5fae1e8f3bac14.jpg
c7757d63d38838569ec2c0d1570dcb66,8071d610091c2e65ec2dccc775163c65,0.324972,0.20998699999999998,0.613205,0.538836,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/80/71/d6/8071d610091c2e65ec2dccc775163c65.jpg,http://i.pinimg.com/400x/c7/75/7d/c7757d63d38838569ec2c0d1570dcb66.jpg
2ca389d6ecc962d3e5b5b7f484303a06,2d7ec9b6be5f534bc993089669739546,0.397022,0.619399,0.592824,0.805856,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/2d/7e/c9/2d7ec9b6be5f534bc993089669739546.jpg,http://i.pinimg.com/400x/2c/a3/89/2ca389d6ecc962d3e5b5b7f484303a06.jpg
ba006017104f2c2b64c630918807a570,a2a535c76f594e280f0dde99d6b9944d,0.320166,0.355221,0.539975,0.53069,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/a2/a5/35/a2a535c76f594e280f0dde99d6b9944d.jpg,http://i.pinimg.com/400x/ba/00/60/ba006017104f2c2b64c630918807a570.jpg
b0a7e75a5d6eaa9b86dc871196e3384c,7a58b9e81c12fc7c45445a71a433531c,0.161642,0.7937609999999999,0.295295,0.997698,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/7a/58/b9/7a58b9e81c12fc7c45445a71a433531c.jpg,http://i.pinimg.com/400x/b0/a7/e7/b0a7e75a5d6eaa9b86dc871196e3384c.jpg
bd1d695c46c122d89edce8e10d3c6704,dac1f3c8ae6c15456954e5353ea5712c,0.11603699999999999,0.641988,0.879393,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/da/c1/f3/dac1f3c8ae6c15456954e5353ea5712c.jpg,http://i.pinimg.com/400x/bd/1d/69/bd1d695c46c122d89edce8e10d3c6704.jpg
c9eb554b4cb2323fb0692f0b1e22c136,450bc1f220bc70f7c29d18427d264777,0.433486,0.165756,0.850917,0.530055,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/45/0b/c1/450bc1f220bc70f7c29d18427d264777.jpg,http://i.pinimg.com/400x/c9/eb/55/c9eb554b4cb2323fb0692f0b1e22c136.jpg
2f428dcfc00542afcf4b3a129d02beb4,701f9ee51a13d9ec5fac3630008069a4,0.223099,0.18379,0.473339,0.372788,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/70/1f/9e/701f9ee51a13d9ec5fac3630008069a4.jpg,http://i.pinimg.com/400x/2f/42/8d/2f428dcfc00542afcf4b3a129d02beb4.jpg
87ef3ca35fb8a43f8aa8c09dd2ea98c1,1a8bf61281943b8209fefdef072aab79,0.5153800000000001,0.343911,0.763652,0.61385,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/1a/8b/f6/1a8bf61281943b8209fefdef072aab79.jpg,http://i.pinimg.com/400x/87/ef/3c/87ef3ca35fb8a43f8aa8c09dd2ea98c1.jpg
7bd578a6517e9e6189f4056ac3aad6af,ff1fa069a2b7330db463bc6a73e468a7,0.424047,0.326302,0.663169,0.5403560000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ff/1f/a0/ff1fa069a2b7330db463bc6a73e468a7.jpg,http://i.pinimg.com/400x/7b/d5/78/7bd578a6517e9e6189f4056ac3aad6af.jpg
7fe6670524e1af7ba6c0a1057db5b84f,dc3c586ef3be85cc4815f7e0b9662407,0.328502,0.841376,0.452079,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/dc/3c/58/dc3c586ef3be85cc4815f7e0b9662407.jpg,http://i.pinimg.com/400x/7f/e6/67/7fe6670524e1af7ba6c0a1057db5b84f.jpg
d5a9d85b6b8407d43c6fb8d5374fb342,b80ce1b0780661599dc585c0826cafd5,0.101239,0.29084299999999996,0.9667389999999999,0.770308,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/b8/0c/e1/b80ce1b0780661599dc585c0826cafd5.jpg,http://i.pinimg.com/400x/d5/a9/d8/d5a9d85b6b8407d43c6fb8d5374fb342.jpg
3031fc433c92e907081e9c7f02c5a561,ba76d22e28f78141e1139584d2ee861b,0.4375729999999999,0.7631819999999999,0.5799770000000001,0.965234,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/ba/76/d2/ba76d22e28f78141e1139584d2ee861b.jpg,http://i.pinimg.com/400x/30/31/fc/3031fc433c92e907081e9c7f02c5a561.jpg
d441ee351ff91784ff671efbae9a5abd,e9b10d7ec0d84ba0243b4c1802efc3a8,0.447273,0.15896500000000002,0.521818,0.19778199999999999,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/e9/b1/0d/e9b10d7ec0d84ba0243b4c1802efc3a8.jpg,http://i.pinimg.com/400x/d4/41/ee/d441ee351ff91784ff671efbae9a5abd.jpg
af2a4ddfda87ae632d19f4e68cd161f7,377a1fc16a69f5f2ca7cdb0b8b1e1cce,0.49053199999999997,0.797562,0.707194,0.902718,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/37/7a/1f/377a1fc16a69f5f2ca7cdb0b8b1e1cce.jpg,http://i.pinimg.com/400x/af/2a/4d/af2a4ddfda87ae632d19f4e68cd161f7.jpg
5a9e5f116b78faef50346898aa91ec20,a1e65f6e22e13385332577f9f599cce9,0.627347,0.5162869999999999,0.878308,0.654001,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/a1/e6/5f/a1e65f6e22e13385332577f9f599cce9.jpg,http://i.pinimg.com/400x/5a/9e/5f/5a9e5f116b78faef50346898aa91ec20.jpg
92f7324c7ded4f8667722a3a112037c8,e63b28fbc5403e1e98c88a11dc3d8210,0.35988000000000003,0.872341,0.587957,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/e6/3b/28/e63b28fbc5403e1e98c88a11dc3d8210.jpg,http://i.pinimg.com/400x/92/f7/32/92f7324c7ded4f8667722a3a112037c8.jpg
0fda5bee2facaa20f7079ca37a365db7,7380bc9ca3dd20b88109789a3dff5650,0.22959200000000002,0.367942,0.59949,0.96357,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/73/80/bc/7380bc9ca3dd20b88109789a3dff5650.jpg,http://i.pinimg.com/400x/0f/da/5b/0fda5bee2facaa20f7079ca37a365db7.jpg
7eb752738cb844c62f5fb85d16f3f376,6512896233ebaaa5cdb757938e604af8,0.274545,0.768362,0.690909,0.947269,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/65/12/89/6512896233ebaaa5cdb757938e604af8.jpg,http://i.pinimg.com/400x/7e/b7/52/7eb752738cb844c62f5fb85d16f3f376.jpg
7fc250eeab20f57775466a106333dc98,55b20282b3b9ebdd4b1973ce6a90b434,0.494487,0.429486,0.714851,0.5400149999999999,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/55/b2/02/55b20282b3b9ebdd4b1973ce6a90b434.jpg,http://i.pinimg.com/400x/7f/c2/50/7fc250eeab20f57775466a106333dc98.jpg
7de3d4a2fabd3b3dcc2b9ee77aa6ffea,587bb00ecb3b9968f78c111d4edbf26c,0.347275,0.28981999999999997,0.646042,0.6230979999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/58/7b/b0/587bb00ecb3b9968f78c111d4edbf26c.jpg,http://i.pinimg.com/400x/7d/e3/d4/7de3d4a2fabd3b3dcc2b9ee77aa6ffea.jpg
f6c613a5040ee9319884cc25ae80615c,fc04995f01816e4a73a0d868e93d38f3,0.387046,0.103719,0.6304029999999999,0.19224000000000002,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/fc/04/99/fc04995f01816e4a73a0d868e93d38f3.jpg,http://i.pinimg.com/400x/f6/c6/13/f6c613a5040ee9319884cc25ae80615c.jpg
678251792deb3e0509145e5e8e26df1a,4d6f3f7a8bcffacbd5fa095b9a58046a,0.44724200000000003,0.530379,0.640201,0.81079,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/4d/6f/3f/4d6f3f7a8bcffacbd5fa095b9a58046a.jpg,http://i.pinimg.com/400x/67/82/51/678251792deb3e0509145e5e8e26df1a.jpg
3f4528fb5ae24722472a2fd13c4a5ead,f05d3678b604640bc3c217f5f544bf2b,0.275039,0.48987600000000003,0.634781,0.831989,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/f0/5d/36/f05d3678b604640bc3c217f5f544bf2b.jpg,http://i.pinimg.com/400x/3f/45/28/3f4528fb5ae24722472a2fd13c4a5ead.jpg
120e9923e6099ee21dc94892f5deee74,50136cffe6989da9c9305ed901c21b06,0.26024899999999995,0.005926,0.73983,0.832376,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/50/13/6c/50136cffe6989da9c9305ed901c21b06.jpg,http://i.pinimg.com/400x/12/0e/99/120e9923e6099ee21dc94892f5deee74.jpg
6f5cd92073197de0b5f942deb29dce35,261511237451559c54857d244afa1a32,0.470596,0.748718,0.6190869999999999,0.8622559999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/26/15/11/261511237451559c54857d244afa1a32.jpg,http://i.pinimg.com/400x/6f/5c/d9/6f5cd92073197de0b5f942deb29dce35.jpg
0f5c264c1fc73b1622c2f8590d1384e4,0fe7b99fa594e04629b94edc74a3e100,0.469051,0.6872550000000001,0.650679,0.796463,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/0f/e7/b9/0fe7b99fa594e04629b94edc74a3e100.jpg,http://i.pinimg.com/400x/0f/5c/26/0f5c264c1fc73b1622c2f8590d1384e4.jpg
be61c195aaaee031a744c9db6184e183,34b9758948cf0aa15d5a9259bc1bd2ea,0.390777,0.473588,0.662621,0.686703,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/34/b9/75/34b9758948cf0aa15d5a9259bc1bd2ea.jpg,http://i.pinimg.com/400x/be/61/c1/be61c195aaaee031a744c9db6184e183.jpg
be99e4968cda31aa579eeeae0beb1661,eb24b2cc476526bbd780b15e53a71564,0.514307,0.853633,0.65296,0.9674200000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/eb/24/b2/eb24b2cc476526bbd780b15e53a71564.jpg,http://i.pinimg.com/400x/be/99/e4/be99e4968cda31aa579eeeae0beb1661.jpg
31e81c491c6099d6be48ecd440b85b11,625644f955f46eca4d9864cc613c4466,0.405479,0.46448100000000003,0.630137,0.606557,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/62/56/44/625644f955f46eca4d9864cc613c4466.jpg,http://i.pinimg.com/400x/31/e8/1c/31e81c491c6099d6be48ecd440b85b11.jpg
c1b952583a3a1a92e796f561420f7350,10ada3f05aefdf9d3b928235ad3b62bd,0.67561,0.157354,1.0,0.9198649999999999,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/10/ad/a3/10ada3f05aefdf9d3b928235ad3b62bd.jpg,http://i.pinimg.com/400x/c1/b9/52/c1b952583a3a1a92e796f561420f7350.jpg
8b5832a1c4ed3ad342ab572693123be2,ae0083d2e5c9a5f56450bfb75077698f,0.28537199999999996,0.8813219999999999,0.42371499999999995,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/ae/00/83/ae0083d2e5c9a5f56450bfb75077698f.jpg,http://i.pinimg.com/400x/8b/58/32/8b5832a1c4ed3ad342ab572693123be2.jpg
d3ea2f8fecd7a4a0a11d2f50663fbf6e,b894018305dc8630f39f5279c3b681df,0.615676,0.776645,0.8561190000000001,0.917133,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b8/94/01/b894018305dc8630f39f5279c3b681df.jpg,http://i.pinimg.com/400x/d3/ea/2f/d3ea2f8fecd7a4a0a11d2f50663fbf6e.jpg
f4d8e3f76465c7447b8294e24dd234f6,e7d70ce42ca57182c097ebd64f7ba91f,0.679901,0.401469,0.948451,0.9315610000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/e7/d7/0c/e7d70ce42ca57182c097ebd64f7ba91f.jpg,http://i.pinimg.com/400x/f4/d8/e3/f4d8e3f76465c7447b8294e24dd234f6.jpg
afa47f6afc7fb46e9352009f196bd58d,77a142110ac3fd0cd5a45d0878a44a6e,0.333966,0.218579,0.451613,0.264117,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/77/a1/42/77a142110ac3fd0cd5a45d0878a44a6e.jpg,http://i.pinimg.com/400x/af/a4/7f/afa47f6afc7fb46e9352009f196bd58d.jpg
a5942803698980674bbc24c5a0295570,a74a3c46597467e309f3fc434ddb4ee1,0.29854400000000003,0.224044,0.475728,0.6029140000000001,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/a7/4a/3c/a74a3c46597467e309f3fc434ddb4ee1.jpg,http://i.pinimg.com/400x/a5/94/28/a5942803698980674bbc24c5a0295570.jpg
38e69185e50dd4c1abecda4e6cf85bb9,363da3ce49f51bf8933dfe6ac62d0a8f,0.177823,0.643609,0.630434,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/36/3d/a3/363da3ce49f51bf8933dfe6ac62d0a8f.jpg,http://i.pinimg.com/400x/38/e6/91/38e69185e50dd4c1abecda4e6cf85bb9.jpg
69fe401387f642f263c52d5b78503210,7afdfb4c90edd351186b52e64f34d16d,0.022719999999999997,0.8434309999999999,0.284931,0.9718049999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/7a/fd/fb/7afdfb4c90edd351186b52e64f34d16d.jpg,http://i.pinimg.com/400x/69/fe/40/69fe401387f642f263c52d5b78503210.jpg
3da28012a9e33c0bbaa163ef0ee1bf06,4c487776e36821de4ef4a5635669f3b5,0.42403599999999997,0.74,0.537415,0.998182,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/4c/48/77/4c487776e36821de4ef4a5635669f3b5.jpg,http://i.pinimg.com/400x/3d/a2/80/3da28012a9e33c0bbaa163ef0ee1bf06.jpg
71c83a4429231e028d8cb0671d78ad10,39307f0e6d9b183394e10a2b6bedd3e8,0.462592,0.5277069999999999,0.687046,0.9732770000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/39/30/7f/39307f0e6d9b183394e10a2b6bedd3e8.jpg,http://i.pinimg.com/400x/71/c8/3a/71c83a4429231e028d8cb0671d78ad10.jpg
f7dc87f0af3bfa11c82d03ad94ef2154,27cd6400e09a2d35cb157b5c24396068,0.450046,0.28759,0.65256,0.7549819999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/27/cd/64/27cd6400e09a2d35cb157b5c24396068.jpg,http://i.pinimg.com/400x/f7/dc/87/f7dc87f0af3bfa11c82d03ad94ef2154.jpg
9224c36e4236ecf5faffae03262b2afb,9c923a5f7b6ff7902ab30a111d844bea,0.376655,0.448508,0.6957720000000001,0.777658,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/9c/92/3a/9c923a5f7b6ff7902ab30a111d844bea.jpg,http://i.pinimg.com/400x/92/24/c3/9224c36e4236ecf5faffae03262b2afb.jpg
2d7300c6d8a16a294578084700eb5173,3c0bc34d5303583e0256719a84f390ab,0.382276,0.8550059999999999,0.51854,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/3c/0b/c3/3c0bc34d5303583e0256719a84f390ab.jpg,http://i.pinimg.com/400x/2d/73/00/2d7300c6d8a16a294578084700eb5173.jpg
ff8f620d82fd3b1a70fde57659b3dfcf,75834d7716a46caf2d639c0f2a7524a7,0.305729,0.46611400000000003,0.5708340000000001,0.859082,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/75/83/4d/75834d7716a46caf2d639c0f2a7524a7.jpg,http://i.pinimg.com/400x/ff/8f/62/ff8f620d82fd3b1a70fde57659b3dfcf.jpg
3fb768eb65256712dca28ee4e6c61531,0b366f66ff8a5153e67363e810029fbc,0.481818,0.2,0.785455,0.476364,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/0b/36/6f/0b366f66ff8a5153e67363e810029fbc.jpg,http://i.pinimg.com/400x/3f/b7/68/3fb768eb65256712dca28ee4e6c61531.jpg
8b5bc11acb8af5da5d8658c6ddf17a64,f5b77ded70dd138e19b346188db616fe,0.330204,0.171414,0.6442479999999999,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/f5/b7/7d/f5b77ded70dd138e19b346188db616fe.jpg,http://i.pinimg.com/400x/8b/5b/c1/8b5bc11acb8af5da5d8658c6ddf17a64.jpg
b9c84e675581e0a69ff3e3c1df67d213,af37db68847b626acb719895d293eb7f,0.38,0.24363600000000002,0.547273,0.623636,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/af/37/db/af37db68847b626acb719895d293eb7f.jpg,http://i.pinimg.com/400x/b9/c8/4e/b9c84e675581e0a69ff3e3c1df67d213.jpg
dc238269c6b9f9f45be6d60e57938d3c,e3189352feac272d652e8ef7ac295b6c,0.56397,0.203378,0.779357,0.661883,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/e3/18/93/e3189352feac272d652e8ef7ac295b6c.jpg,http://i.pinimg.com/400x/dc/23/82/dc238269c6b9f9f45be6d60e57938d3c.jpg
802bb47b90b4812810f63426dab438f9,d09bbd1beef9d6ff5af2d9f667d8da22,0.49277200000000004,0.647518,0.692508,0.968482,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/d0/9b/bd/d09bbd1beef9d6ff5af2d9f667d8da22.jpg,http://i.pinimg.com/400x/80/2b/b4/802bb47b90b4812810f63426dab438f9.jpg
8131baad308ba01d9967ba992283c262,52b89b50fbd2fd3328916d581159270d,0.331818,0.6581819999999999,0.5363640000000001,0.801818,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/52/b8/9b/52b89b50fbd2fd3328916d581159270d.jpg,http://i.pinimg.com/400x/81/31/ba/8131baad308ba01d9967ba992283c262.jpg
a8e24b8c5354d1ed390097c10bfbc323,95ab72c8e4c724e0eb8653658c308b2e,0.160272,0.190622,0.869714,0.712809,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/95/ab/72/95ab72c8e4c724e0eb8653658c308b2e.jpg,http://i.pinimg.com/400x/a8/e2/4b/a8e24b8c5354d1ed390097c10bfbc323.jpg
d1533fe74d8541ac87e4bb3b9c803091,99b10d18c4f69ba507706d9cb797b11e,0.43892600000000004,0.544068,0.637255,0.662246,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/99/b1/0d/99b10d18c4f69ba507706d9cb797b11e.jpg,http://i.pinimg.com/400x/d1/53/3f/d1533fe74d8541ac87e4bb3b9c803091.jpg
2bef56b2849420e4e3a70e7a341f7b3e,7d6dbf911f8894577c0e6c3301416bc4,0.38268800000000003,0.857923,0.535308,0.9763209999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/7d/6d/bf/7d6dbf911f8894577c0e6c3301416bc4.jpg,http://i.pinimg.com/400x/2b/ef/56/2bef56b2849420e4e3a70e7a341f7b3e.jpg
a2014bf1bacb917cdebffb343efbb3e4,4b229a73877d61ca137e0f52f7b8cb2b,0.571038,0.40437199999999995,0.68306,0.448087,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/4b/22/9a/4b229a73877d61ca137e0f52f7b8cb2b.jpg,http://i.pinimg.com/400x/a2/01/4b/a2014bf1bacb917cdebffb343efbb3e4.jpg
5fcb6ecb6627179a213a2fb36759d02b,e63b7307704c492f2f5d354b7e8e7dfa,0.308164,0.540243,0.619506,0.871165,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/e6/3b/73/e63b7307704c492f2f5d354b7e8e7dfa.jpg,http://i.pinimg.com/400x/5f/cb/6e/5fcb6ecb6627179a213a2fb36759d02b.jpg
96e5bfa944bd643816bc4bdaef1e10aa,fc443c73e88895bec9f3a0089fec4dae,0.38047800000000004,0.24043699999999998,0.780876,0.668488,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/fc/44/3c/fc443c73e88895bec9f3a0089fec4dae.jpg,http://i.pinimg.com/400x/96/e5/bf/96e5bfa944bd643816bc4bdaef1e10aa.jpg
123327b2b4f078d1a5c52adf2b7cff55,325ea2148e8af34472a36cc658a09882,0.550176,0.09475800000000001,0.7986,0.188328,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/32/5e/a2/325ea2148e8af34472a36cc658a09882.jpg,http://i.pinimg.com/400x/12/33/27/123327b2b4f078d1a5c52adf2b7cff55.jpg
4d7321c59557c42cc137bebda7c03efe,fa091e483c3e44e1a73e540a9fe85183,0.421971,0.7359180000000001,0.807407,0.9794809999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/fa/09/1e/fa091e483c3e44e1a73e540a9fe85183.jpg,http://i.pinimg.com/400x/4d/73/21/4d7321c59557c42cc137bebda7c03efe.jpg
a17a40c94787ace2152123e97d4f5bea,651dce204321bc047e07ee759bde6924,0.487124,0.844357,0.618246,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/65/1d/ce/651dce204321bc047e07ee759bde6924.jpg,http://i.pinimg.com/400x/a1/7a/40/a17a40c94787ace2152123e97d4f5bea.jpg
b49e4b7c440d25b4550bf177bcfea2fe,0c1277c8557fe1999f200ead6b571879,0.644638,0.40961099999999995,0.907625,0.653907,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/0c/12/77/0c1277c8557fe1999f200ead6b571879.jpg,http://i.pinimg.com/400x/b4/9e/4b/b49e4b7c440d25b4550bf177bcfea2fe.jpg
001a4048fed892bfc1d10163ec8f02f3,a0625679128a823cfadf8e89511e7cdd,0.554348,0.245902,0.565217,0.27868899999999996,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/a0/62/56/a0625679128a823cfadf8e89511e7cdd.jpg,http://i.pinimg.com/400x/00/1a/40/001a4048fed892bfc1d10163ec8f02f3.jpg
1bc8d4821f6c3ea1f7802159a193784e,3d8ffc1adc4cd7336fbeda2b3855c361,0.167273,0.28,0.769091,0.990909,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/3d/8f/fc/3d8ffc1adc4cd7336fbeda2b3855c361.jpg,http://i.pinimg.com/400x/1b/c8/d4/1bc8d4821f6c3ea1f7802159a193784e.jpg
2fb843055d2d21b0b30ee5517cd2e05c,2e8f5dae1c3ed89306dc44e8185539dd,0.354223,0.347273,0.580381,0.634545,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/2e/8f/5d/2e8f5dae1c3ed89306dc44e8185539dd.jpg,http://i.pinimg.com/400x/2f/b8/43/2fb843055d2d21b0b30ee5517cd2e05c.jpg
19d2d70f74db53caa7d914a021be562f,6202f79847422e88818226cc2400fa4a,0.118182,0.772727,0.36545500000000003,0.9945450000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/62/02/f7/6202f79847422e88818226cc2400fa4a.jpg,http://i.pinimg.com/400x/19/d2/d7/19d2d70f74db53caa7d914a021be562f.jpg
f4f0b457ddc25adbe25a5f0cc659536f,792270f832c50a89dbaa6ecb59ad0aea,0.190476,0.75592,0.451247,0.9289620000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/79/22/70/792270f832c50a89dbaa6ecb59ad0aea.jpg,http://i.pinimg.com/400x/f4/f0/b4/f4f0b457ddc25adbe25a5f0cc659536f.jpg
272af6ae2557c14b64f505c38fa83f68,bcaed7379ef88649ea6a4ba02c469e9e,0.036364,0.074545,0.461818,0.921818,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/bc/ae/d7/bcaed7379ef88649ea6a4ba02c469e9e.jpg,http://i.pinimg.com/400x/27/2a/f6/272af6ae2557c14b64f505c38fa83f68.jpg
d89267655e2b5d09916d8130e08f4bd2,39a1c91e2d5f12597d25839f04bdcfc9,0.44318199999999996,0.732727,0.586364,0.930909,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/39/a1/c9/39a1c91e2d5f12597d25839f04bdcfc9.jpg,http://i.pinimg.com/400x/d8/92/67/d89267655e2b5d09916d8130e08f4bd2.jpg
37f778ad8cae17b0a6e83c1ca49d6387,6356966e78800bb4dcb6dc3253ddf2d8,0.213402,0.499738,0.739958,0.994916,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/63/56/96/6356966e78800bb4dcb6dc3253ddf2d8.jpg,http://i.pinimg.com/400x/37/f7/78/37f778ad8cae17b0a6e83c1ca49d6387.jpg
595fa4a988b1810990152503fe121f63,a5de79ae826c733785c9a22eae18d618,0.013591999999999998,0.5508109999999999,0.434266,0.994922,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/a5/de/79/a5de79ae826c733785c9a22eae18d618.jpg,http://i.pinimg.com/400x/59/5f/a4/595fa4a988b1810990152503fe121f63.jpg
34a693121eb1a6cac81799c5aeb17167,c15c5d5394bcf9a4550f97b1c0f39a14,0.565187,0.427062,0.695258,0.5832109999999999,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/c1/5c/5d/c15c5d5394bcf9a4550f97b1c0f39a14.jpg,http://i.pinimg.com/400x/34/a6/93/34a693121eb1a6cac81799c5aeb17167.jpg
